73.27748928951948,21.8
50.02668398070404,24.5
15.050808048788166,24.5
0,24.5
69.50325007335636,24.5
49.90089061809348,24.1
15.006891855187089,24.1
0,24.1
66.18578133312661,24.1
45.088924501500344,24.7
-18.4112530657774,24.7
62.219507015168695,24.7
0,24.7
40.76367439648762,-0.5
312.1634141552889,-0.5
0,-0.5
58.19259379333795,-0.5
37.10354345349404,-0.4
312.4393644236456,-0.4
0,-0.4
57.397713370857204,-0.4
33.43458876962967,-0.3
190.83318721238564,-0.3
0,-0.3
55.488466057192454,-0.3
0,6.2
31.006620793658985,6.2
177.0971290574155,6.2
63.07287040627847,6.2
17.50694068954164,-0.3
99.74522321351427,-0.3
0,-0.3
60.914614691468174,-0.3
12.218058637065454,28.9
43.64480992555156,28.9
0,28.9
57.58758153935813,28.9
0,29.1
6.680216085336106,29.1
27.691419675147525,29.1
54.210511484530315,29.1
5.506319899606446,28.3
27.66132304621497,28.3
0,28.3
46.09562765821301,28.3
-7.852510944404308,22.5
52.38934462758607,22.5
0,22.5
40.57129779311666,22.5
15.756866453828486,23.1
63.90019465926754,23.1
0,23.1
39.19429941978177,23.1
15.497398631036528,22
44.682828465017145,22
0,22
23.56390924990498,22
16.883895838955304,22.1
44.149810254992445,22.1
0,22.1
15.893034562227598,22.1
3.1389852063836123,22.5
52.487007570173965,22.5
0,22.5
0.16291976627201876,22.5
0,22.3
6.8470523424813265,22.3
44.779353671249055,22.3
-18.85187162355293,22.3
-0.9649011501466873,23.1
49.93270199108717,23.1
0,23.1
-27.25951291274327,23.1
-15.81170130354527,22
52.68358269679008,22
0,22
-31.74326221269667,22
0,22.7
-22.339463016367063,22.7
36.24859973014247,22.7
-42.079184257946956,22.7
-23.770403256987787,22.3
27.994746792970474,22.3
0,22.3
-46.59811945873472,22.3
-23.959830897421213,22.2
25.221854138536365,22.2
-45.83748864470742,22.2
0,22.2
-23.765082389245656,22.3
20.46138286312565,22.3
0,22.3
-47.60763359057373,22.3
-15.361865020884862,22.9
21.235363172990624,22.9
0,22.9
-40.73861284868481,22.9
-6.688107467140766,22.4
0,22.4
-41.39689437385796,22.4
27.64251569994143,22.4
2.845059955552284,22.5
31.100172247463462,22.5
0,22.5
-42.020984587227574,22.5
0,22.4
9.6275000460185,22.4
21.08109536717239,22.4
-42.53507803535352,22.4
14.46069006302017,21.6
19.486858224795704,21.6
0,21.6
-39.65876107027899,21.6
17.122213186282604,21.7
21.082796054773315,21.7
0,21.7
-35.584283168573876,21.7
0,21.8
18.041970762876396,21.8
19.74348272872021,21.8
-30.760683154466232,21.8
18.8221041044237,21.9
20.810236026326997,21.9
0,21.9
-27.24908217333072,21.9
18.392300394072976,22
22.412282563500092,22
0,22
-22.622195822456217,22
19.230900380442513,21.8
41.83380864801471,21.8
0,21.8
-18.0731546984983,21.8
19.300477269923633,22
41.76290923158103,22
0,22
-14.532865493583186,22
19.254244939136374,21.9
47.40449715012053,21.9
0,21.9
-10.41457980194869,21.9
19.755960367775693,22
52.334790911273004,22
0,22
-5.016377893904523,22
0,21.9
20.190987912191343,21.9
58.28172706837203,21.9
0.022621708746619784,21.9
20.115711471683024,21.7
45.455857526162944,21.7
0,21.7
4.832355010859482,21.7
20.799766986642474,21.8
62.04972748988809,21.8
0,21.8
8.401470137099938,21.8
0,21.9
20.878724339368503,21.9
85.66462723498888,21.9
10.92496972933667,21.9
20.93673408980262,21.9
90.88205612268254,21.9
0,21.9
13.062664919386302,21.9
21.34142483193248,21.6
96.7374556306429,21.6
0,21.6
14.185627064534987,21.6
21.25404297604383,21.9
100.43975988853424,21.9
15.060459130593852,21.9
0,21.9
21.34573989262489,21.5
104.9853589610814,21.5
0,21.5
15.714392914995468,21.5
21.145324356626375,22
105.979608631871,22
0,22
16.33261409754378,22
21.451816425417793,21.8
108.9118634922192,21.8
0,21.8
16.672168200793006,21.8
0,21.5
21.430086724743468,21.5
112.2268554141622,21.5
17.085063248973178,21.5
21.365279525669983,21.7
114.26637547697538,21.7
0,21.7
17.51973615806084,21.7
21.481707600052257,21.7
113.18047607887026,21.7
0,21.7
17.805008707930575,21.7
0,21.1
20.63341020756895,21.1
112.69805189014663,21.1
18.077348920323153,21.1
21.027083706171133,21.2
111.20439403721794,21.2
0,21.2
18.323177466200626,21.2
21.155372783304266,22
111.4955256866681,22
0,22
18.431929652184092,22
20.83503595627172,21.2
108.30483780530497,21.2
0,21.2
18.65307095402742,21.2
20.991097462442852,20.8
105.24269625613155,20.8
0,20.8
18.903038034696255,20.8
21.06208909914696,21.5
100.94011274883233,21.5
0,21.5
18.879677475751688,21.5
95.56522873635699,21.7
19.076394857865967,21.7
21.511298308388046,21.7
0,21.7
0,21.8
20.11965327438005,21.8
88.03047402168727,21.8
19.20548236848438,21.8
20.500531944398936,21.8
82.7696005989025,21.8
0,21.8
19.32470695301286,21.8
21.28419134142207,21.5
77.22803331560415,21.5
0,21.5
19.411947654984683,21.5
0,20.8
21.751271498634118,20.8
73.25513148941658,20.8
19.48901352597122,20.8
21.784250939611262,21.5
69.09235745344226,21.5
10.795063737176827,21.5
19.53709282831737,21.5
22.317002280805838,21.4
63.85991284283243,21.4
19.270826374187052,21.4
10.843083651752142,21.4
22.297166655797387,21.9
59.76783275313247,21.9
0.493144312841733,21.9
19.397434710148058,21.9
20.31746842386898,20.3
51.78391061675921,20.3
-82.80624407196224,20.3
19.514739580994632,20.3
21.26957948119568,15
44.6666256357259,15
-75.28097754315161,15
19.4983029840107,15
21.157446126927073,16.2
35.852208285985974,16.2
-32.68150832446544,16.2
19.51406799540212,16.2
-36.89823919212543,16
19.487668175556294,16
31.280648551308737,16
19.764008017300306,16
18.802858208381835,15.6
-3.6480367313801976,15.6
19.502623714971545,15.6
31.163013909028038,15.6
10.533256616819182,16.2
31.8106257143691,16.2
2.4852222081190227,16.2
19.063185565736937,16.2
-4.106240127286243,16.7
10.374833447736766,16.7
29.757808689691217,16.7
19.365133469782077,16.7
10.911003860414546,15.7
31.446343054994124,15.7
-9.751254416873598,15.7
19.562863120021824,15.7
10.492508600832716,15.5
31.661796486807965,15.5
-4.498764509344582,15.5
19.05679381226164,15.5
12.03271253822663,15.5
31.695465200630256,15.5
0.40700914134260596,15.5
18.982210677745464,15.5
14.97127311294338,16.4
30.36321050245392,16.4
-0.20279323036528948,16.4
17.036309701363287,16.4
14.416003116536109,16.4
28.38927113649528,16.4
3.704414772621889,16.4
16.830881541678966,16.4
16.0336653017384,16.3
27.153386019714095,16.3
5.89780207862789,16.3
16.96082405448963,16.3
8.728764107440856,16.4
18.091461184660695,16.4
26.3125704247862,16.4
16.90059547224915,16.4
20.800421786561675,16.9
25.11275902636563,16.9
10.952013877699708,16.9
16.909474225901494,16.9
21.597002335896597,16.7
24.675536418069562,16.7
11.47909290148462,16.7
15.769303173873467,16.7
7.763910235589477,17
20.96614730385754,17
23.930551155307423,17
14.315176702555204,17
21.369945681189975,18.6
23.92773572352414,18.6
1.5865436752157176,18.6
13.31486961224098,18.6
21.738773347543635,32.3
22.277529083974663,32.3
0.22949312866809002,32.3
12.137671090747805,32.3
21.074615786819383,63.2
21.984032004807137,63.2
11.423734497891983,63.2
1.6781237538879465,63.2
21.04935479631865,79.7
22.402994976394833,79.7
1.4246518588293993,79.7
10.777220726211818,79.7
22.194053986533,92.3
22.36970335370963,92.3
1.1396266430488433,92.3
10.845184044528754,92.3
24.99089929066823,115.2
22.326582051932476,115.2
1.3048447749929586,115.2
10.720890013853323,115.2
1.4973210438921598,119.4
48.4073031408403,119.4
22.76511943765879,119.4
10.798034137678078,119.4
56.71952314782346,117.6
22.276798009330218,117.6
1.6286107225920035,117.6
10.906257644884517,117.6
65.67342432574966,104.6
20.15457072894973,104.6
2.0524962473013417,104.6
11.176077919197102,104.6
3.3907395383340257,51.8
91.48562957597869,51.8
21.19681794174994,51.8
12.530289539013447,51.8
104.34766469837382,38.1
21.402312293107446,38.1
3.6436719662602646,38.1
13.417097852245794,38.1
106.0349444707023,38.7
19.585295170970237,38.7
3.986215394236826,38.7
24.479874220897138,38.7
102.05342522197436,38.9
18.835994229210915,38.9
6.281984838046673,38.9
35.67992456205862,38.9
66.80304130970097,36.7
10.563629684141437,36.7
6.5011306536632825,36.7
45.67890061605873,36.7
49.87328916570865,24.6
10.460539509757723,24.6
6.659697352094151,24.6
63.561255863774015,24.6
40.032408153618675,24.6
10.813122582507605,24.6
6.787013003876673,24.6
81.78243433587203,24.6
7.276047740898084,24.6
36.17685929993762,24.6
10.5856475304127,24.6
87.83469776452056,24.6
36.564069377518635,24.8
7.434721648187541,24.8
87.14866405323627,24.8
11.97121865339848,24.8
34.62556494597557,82
12.41689774636404,82
8.080914880527931,82
72.39643171346283,82
8.954720550835011,58.7
34.69782070236995,58.7
10.333414237621803,58.7
61.9404967188805,58.7
38.94407376890983,37.4
10.202910245525581,37.4
9.823395089373923,37.4
52.70767275423818,37.4
43.23534225248598,38.4
10.670078570904145,38.4
41.366003077963086,38.4
10.48863048805548,38.4
74.26510546339168,38.6
11.8274911842397,38.6
11.068183129990887,38.6
39.68234315494363,38.6
50.203108224857075,37.4
11.719914294526601,37.4
11.384269693561222,37.4
37.87949355119111,37.4
51.181687380066705,24.9
11.036611109220406,24.9
11.531984101982522,24.9
39.031446438966086,24.9
51.35525507969686,24.9
11.150307444109187,24.9
11.671250821764275,24.9
43.37808386800983,24.9
11.960895575032264,24.7
11.743401600143503,24.7
48.69227800287239,24.7
52.05369430448876,24.7
37.17081720038338,24.3
11.694401432005531,24.3
12.202497298056551,24.3
35.040643350769976,24.3
12.149760402779632,24.4
13.06751132441721,24.4
57.195970453656955,24.4
37.2955722358586,24.4
36.97207478859577,24.8
13.87946966563717,24.8
9.99953658954051,24.8
57.042839042595325,24.8
36.09229073408166,24.2
15.125394252146773,24.2
15.315529055470737,24.2
57.3689838091517,24.2
35.858426066026084,24.9
17.833886707895797,24.9
15.593344330366937,24.9
57.72990353234067,24.9
34.85532336085031,24.5
8.113369866742882,24.5
16.185168314433625,24.5
62.636751080932974,24.5
48.36397746046568,23.6
4.579996407062775,23.6
16.80018561924097,23.6
59.42805787552939,23.6
45.30230546141798,33.2
10.581062234140951,33.2
17.51821134243497,33.2
58.31149382851101,33.2
45.17385950209078,-0.3
13.62298018951606,-0.3
18.155905032188343,-0.3
56.97543636780986,-0.3
19.80550873673572,-0.3
45.67029091301915,-0.3
15.000131243579792,-0.3
56.649529389155575,-0.3
43.21469920066014,18.8
24.612729169768535,18.8
20.740344481432718,18.8
53.98825211677808,18.8
47.15410059862671,32.9
40.53517636474536,32.9
21.09351986794367,32.9
46.725029155681604,32.9
21.629822065497905,32.5
46.48938830271868,32.5
43.98049772078081,32.5
51.19636717023681,32.5
40.79752483993449,57.4
40.57100241669037,57.4
22.14438484070121,57.4
51.06194139880412,57.4
42.131099530300546,50.4
32.21232069384082,50.4
22.908665116520673,50.4
50.58158734735245,50.4
38.43822485656885,35.5
28.335235896242263,35.5
51.67289127190533,35.5
23.293347965970582,35.5
34.27804760099211,56.3
30.249613100402122,56.3
20.736421733332893,56.3
49.178302861487055,56.3
36.14984088821168,56
28.56487408423802,56
19.50541726235169,56
47.555377906532996,56
33.84362842768974,50.9
28.69101325069458,50.9
18.641288926687036,50.9
46.548385506526124,50.9
30.409316294866823,48.4
18.14377230056182,48.4
39.27219977117041,48.4
29.707273877980956,48.4
41.7103980513349,38.5
41.62979312491824,38.5
17.230048039542652,38.5
39.4241857423056,38.5
39.13283467359796,64.2
20.592823723696657,64.2
16.90932948536346,64.2
35.34274654567953,64.2
16.719955947030996,61.6
40.13854121690732,61.6
32.837715007701945,61.6
34.62470312314256,61.6
41.89587928764501,60.5
33.581806677427764,60.5
16.524516082067496,60.5
34.522936592184344,60.5
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,-0.3
0,19.2
0,19.2
0,19.2
0,19.2
0,36.5
0,36.5
0,36.5
-0.1042086231371463,36.5
0,28.6
0,28.6
0,28.6
-0.5385453030141688,28.6
0,21
0,21
0,21
-0.6046682185155128,21
0,21
0,21
0,21
28.910200711953376,21
0,22.9
0,22.9
0,22.9
-13.64102364144872,22.9
0,23
0,23
0,23
-229.90135996084126,23
0,21.4
0,21.4
0,21.4
-144.8150487391897,21.4
0,21.9
0,21.9
0,21.9
16.796860534421384,21.9
0,20.2
0,20.2
0,20.2
51.25953578993039,20.2
0,21.7
0,21.7
0,21.7
64.14296206964104,21.7
0,21.1
69.17347552799197,21.1
10.766409530537357,21.1
0,21.1
36.67730659310218,18.9
0,18.9
0,18.9
88.23677555878106,18.9
43.18160016596371,21.4
0,21.4
0,21.4
143.0473640746791,21.4
26.005075434379012,22
0,22
0,22
6.58162458047114,22
22.97646602857925,22
0,22
0,22
10.379689686915738,22
-16.697479734324755,22.3
0,22.3
0,22.3
3.6664853301104934,22.3
15.798373485248096,22.1
0,22.1
0,22.1
3.935365008328949,22.1
17.45311706204718,21.9
0,21.9
0,21.9
8.538732379004415,21.9
17.85063623384417,22.6
0,22.6
0,22.6
3.135935450143944,22.6
0,22
17.792352176508206,22
0,22
-9.612230345333789,22
0,22.7
19.268153305435256,22.7
0,22.7
-31.023763164943144,22.7
28.634867245106634,22.5
0,22.5
0,22.5
-61.24322292254871,22.5
20.580741384594944,22.3
0,22.3
0,22.3
-91.32851360821898,22.3
30.26858451242568,22.7
0,22.7
0,22.7
-37.380035278247206,22.7
29.430346401589063,29.2
0,29.2
0,29.2
-53.557522064690176,29.2
33.57252769511324,18.3
0,18.3
0,18.3
-7.043006786246279,18.3
40.26704977987999,21.8
0,21.8
0,21.8
4.562652536989968,21.8
53.23316338049812,19.2
0,19.2
0,19.2
3.5076745496616675,19.2
64.10137895332008,21
0,21
0,21
183.38903205752135,21
74.27164878855181,33.9
0,33.9
0,33.9
-92.29834694796894,33.9
0,51
-98.19481623607567,51
77.05204800396997,51
0,51
91.51323273192496,60.4
0,60.4
0,60.4
-24.28927580085223,60.4
81.25650258147812,48.2
0,48.2
0,48.2
44.53017593001651,48.2
103.16390786387788,37.1
0,37.1
0,37.1
75.02716563330883,37.1
-440.5272204343426,37.5
0,37.5
0,37.5
123.88335915727647,37.5
26.808064435324834,36.5
0,36.5
0,36.5
73.18603084984296,36.5
16.751820292590477,37.3
0,37.3
0,37.3
40.56461931171453,37.3
10.025104705838368,-6.2
0,-6.2
0,-6.2
20.711464625821836,-6.2
177.65246043645544,-1.5
0,-1.5
0,-1.5
30.087819937758333,-1.5
388.62812301137467,11.2
0,11.2
0,11.2
32.2551857996033,11.2
0,36.1
346.27233730141364,36.1
0,36.1
31.782147348010906,36.1
0,33.3
0,33.3
-16.24589706960404,33.3
86.87650470079555,33.3
-25.50330034776843,37
0,37
0,37
-24.442664393466842,37
0,32.8
0,32.8
2.121876915900671,32.8
-73.01114809735927,32.8
31.72716934722295,32.8
0,32.8
0,32.8
72.491757694971,32.8
54.93218795651319,32.9
0,32.9
0,32.9
98.80990974739346,32.9
-5.841275766835424,24.4
0,24.4
0,24.4
101.31536818728777,24.4
20.714182968135027,47
0,47
0,47
22.377272613940093,47
46.58045114321996,33.9
0,33.9
0,33.9
22.771073331307846,33.9
69.35751007470587,35.3
0,35.3
0,35.3
8.232460457994605,35.3
-21.41658221268972,34.8
50.828443600145455,34.8
0,34.8
0.13299041890824773,34.8
43.76974240976111,32.6
0,32.6
25.732385649895726,32.6
-19.31787702780087,32.6
75.640475089876,24.6
0,24.6
31.49926984180571,24.6
28.615803793328638,24.6
38.30712330785045,25.4
0,25.4
120.76688746190298,25.4
34.44723431217165,25.4
34.261032876489544,24.9
0,24.9
1366.7805017019439,24.9
43.63751714003387,24.9
38.29065184768957,25.3
0,25.3
2938.854044334863,25.3
51.05514146727633,25.3
385.2008384364749,24
-203.00164799958017,24
0,24
45.658369430674995,24
85.64954558081,23.7
0,23.7
40.637430948507706,23.7
50.77178163009149,23.7
38.39051612959044,23.8
0,23.8
160.4032557918922,23.8
37.50973602652007,23.8
25.885457847069148,52.4
0,52.4
35.43642576762534,52.4
161.74332673798583,52.4
0,52.3
26.399149031556014,52.3
27.629031151994297,52.3
202.93524965768714,52.3
18.971978144028782,80.4
0,80.4
117.96701246749458,80.4
26.037538717249845,80.4
0,89.1
-25.800402178723274,89.1
1053.0608079808126,89.1
25.275208822322526,89.1
3.7195786308683836,95.3
0,95.3
1022.2061903267996,95.3
40.06831921329842,95.3
0.8294248796200776,93.5
0,93.5
751.7292960972926,93.5
47.045815621167705,93.5
12.06937218862636,96.2
0,96.2
582.1851694277494,96.2
68.8061969297078,96.2
10.496498130947444,95.9
0,95.9
507.32076299865327,95.9
82.48830692193712,95.9
7.058514889867297,103.3
0,103.3
517.4308610099642,103.3
87.85298912242871,103.3
68.50207697589889,101.2
0,101.2
353.7081519615134,101.2
90.6148678415635,101.2
79.70589387972494,147.5
138.33720140004755,147.5
89.05885165746325,147.5
0,147.5
87.55224617325386,211.9
136.12274060452344,211.9
0,211.9
-8.613887008062205,211.9
154.54308096067746,298.7
0,298.7
-88.0570902380311,298.7
86.4880641167107,298.7
157.5921881971297,293.4
0,293.4
202.92490256935457,293.4
70.9394312271361,293.4
153.91005342963558,332.7
0,332.7
167.3622738109964,332.7
126.0498332378942,332.7
152.1801555451932,338.1
0,338.1
181.29531142014554,338.1
215.05902926605623,338.1
146.90675794541684,307.9
0,307.9
147.04258591315767,307.9
318.7464848665724,307.9
158.7310180893149,180.5
0,180.5
218.77603743249622,180.5
475.2893982459862,180.5
0,171.2
399.09955299185,171.2
164.19727742740406,171.2
151.17366896767132,171.2
262.08178888641,90
0,90
424.92141748552274,90
349.09759925943666,90
365.24806731191734,57.5
0,57.5
89.35388023729534,57.5
339.0706616404671,57.5
0,63.9
426.8991975307251,63.9
504.2438137977195,63.9
149.89465262574643,63.9
497.88261204452726,57.8
0,57.8
277.3328611640587,57.8
296.7010492971922,57.8
584.1004517474865,54.3
0,54.3
127.54571737396738,54.3
322.95672674523564,54.3
576.9349868283782,25
0,25
107.96896020650215,25
313.933754695708,25
450.21410421137585,24.1
0,24.1
73.20831839563489,24.1
225.73739347505784,24.1
-100.47145206379795,23.5
0,23.5
64.32785319761568,23.5
-150.1898207174471,23.5
-934.2554428998304,-63.7
0,-63.7
27.5001706307897,-63.7
-379.6085853244385,-63.7
-891.8728252860772,-55.7
0,-55.7
13.219086593844766,-55.7
-636.7859048361562,-55.7
-788.4116206490609,-38.6
0,-38.6
100.6116552592253,-38.6
-845.2842205270913,-38.6
-857.736324201076,-72.2
62.61244389352527,-72.2
-829.0992675228733,-72.2
0,-72.2
-924.5914595153573,-69.1
-835.2474983166256,-69.1
0,-69.1
84.57493697474433,-69.1
-363.64947301895273,-57.1
0,-57.1
59.88155325959477,-57.1
-667.9294284580268,-57.1
0,-32.9
-323.0874026100194,-32.9
84.31081354243358,-32.9
-337.50586592853136,-32.9
-37.06241026043263,-23.4
0,-23.4
98.00673742022194,-23.4
-217.7544343356833,-23.4
457.34739938906455,49.1
0,49.1
105.86273682840071,49.1
-110.79513332713765,49.1
610.0538182008721,177.6
0,177.6
101.28582939363457,177.6
-51.779409526399604,177.6
579.3848512600092,47.9
727.8223699562221,47.9
0,47.9
-23.57732904037067,47.9
450.814094496786,49.2
0,49.2
309.9621701459854,49.2
98.64539735083693,49.2
397.4314433477654,47.1
0,47.1
714.7148791584276,47.1
304.0200912036419,47.1
390.54398042335015,46.9
990.6174126867453,46.9
592.1587587840093,46.9
0,46.9
0,110.3
253.17393505616153,110.3
303.09602396466045,110.3
1219.309909538397,110.3
0,91
101.24415818793224,91
-27.352859964758185,91
1158.3566935856823,91
-257.960328970924,91.8
0,91.8
1216.017767631339,91.8
42.906611629345775,91.8
0,133.3
111.06207011971969,133.3
-221.68688227692314,133.3
994.0503696279843,133.3
112.58836959084903,147.4
0,147.4
875.2779746070596,147.4
378.2391331816066,147.4
-521.0953936297641,163.6
0,163.6
1116.7308473478652,163.6
261.1348128700104,163.6
-865.0139540302017,192
0,192
1197.6659657728162,192
241.7414491739184,192
-609.4351135882836,196.9
0,196.9
839.9606294998871,196.9
265.526470040261,196.9
-96.97649840611791,254.9
0,254.9
667.4583698957034,254.9
309.71650736489033,254.9
444.511113127611,292.4
580.4429585535219,292.4
334.340027967262,292.4
0,292.4
321.7156906318357,315
388.1354896617145,315
3.092922485545674,315
425.4553552758736,315
486.46655432696485,338.1
27.46721968734557,338.1
305.9747540236899,338.1
300.8365050816263,338.1
678.9802943628245,366.1
21.517578816168584,366.1
-9.379576588057013,366.1
333.11526627314936,366.1
873.7948837785568,381.8
259.7176358620215,381.8
-163.4221679708625,381.8
343.69399285176905,381.8
750.7899263963599,384.9
281.91334964487487,384.9
-114.5728209944997,384.9
352.12557310106564,384.9
1046.401577089045,416.8
122.90020021916222,416.8
-696.0203683341632,416.8
383.2820013989555,416.8
1181.1327051689855,428.6
15.454013653028312,428.6
446.01372437280713,428.6
396.36843472894657,428.6
1187.9994021470206,461
182.5791990531912,461
465.2184644084273,461
480.36986885585793,461
1219.9037314441055,466.8
887.4526577103522,466.8
39.61032028012815,466.8
540.6118849643776,466.8
1138.5455683698592,497.3
690.3775864579046,497.3
-140.41265838573133,497.3
592.8264452389957,497.3
1165.532536641959,501.4
600.7973998143349,501.4
-297.3174038328027,501.4
635.2712528162351,501.4
1198.1029484959333,523.4
-278.1605053113519,523.4
627.4302167811398,523.4
691.2586400864811,523.4
1107.710258590949,551.9
546.88136709025,551.9
-182.95075982870986,551.9
710.4598306705293,551.9
653.5830257620893,298.8
730.3927592753314,298.8
1179.1911955399362,298.8
159.11230742280276,298.8
1251.8958743646447,40
555.9789264777768,40
317.2825149492821,40
729.5067467657551,40
1167.6225008354165,52.4
600.6113438165384,52.4
341.5853898504162,52.4
768.4208431397522,52.4
1187.3335751359593,-140
605.9485060937105,-140
-783.372822597839,-140
826.6153358144011,-140
1181.3886987433812,-162.4
442.415027486596,-162.4
-303.3943015459089,-162.4
822.6700132112331,-162.4
1172.4790158065973,-185.4
-824.6254610441415,-185.4
493.35020140634117,-185.4
-1076.208410513828,-185.4
1061.2490499628495,-197
-840.547887021601,-197
-576.2142296084861,-197
-28.105264546995443,-197
994.0250827396876,-188.7
-630.2587414435848,-188.7
-495.0446934752671,-188.7
-329.84533348404136,-188.7
-794.6495781454257,-184.2
-280.2482619473713,-184.2
965.1968099595316,-184.2
-1012.7983754690275,-184.2
439.01949908743,-174.7
-278.99259858654324,-174.7
-298.08340740096605,-174.7
-198.21337026658057,-174.7
198.39754241673836,-123.3
-346.49241178428014,-123.3
118.14986833409947,-123.3
-130.32582033502953,-123.3
202.24856056075797,-110
-1595.568893332606,-110
377.9854123748226,-110
-153.05017876727288,-110
-8.557215940840234,-106.5
-3308.6051258844914,-106.5
496.7361628748258,-106.5
